Flight_ID,Flight_Price
F45001,571.2769389153698
F45002,963.4648759892626
F45003,546.0384263857449
F45004,598.9971043937229
F45005,606.2671507653049
F45006,518.9818864742467
F45007,441.3855669809406
F45008,851.6961852272552
F45009,653.1816810480522
F45010,370.07163375437386
F45011,613.0275207442307
F45012,674.4668745825503
F45013,716.3796983215049
F45014,615.3953299795833
F45015,462.8268670700531
F45016,676.0364431524922
F45017,484.26496162593975
F45018,462.6315901056269
F45019,464.1316319055502
F45020,779.2885009551858
F45021,384.7694255827923
F45022,949.5394155033775
F45023,832.6940472297799
F45024,807.8266124805793
F45025,631.3969626349614
F45026,347.2413391038615
F45027,535.8548534643498
F45028,543.9370619337083
F45029,581.4934536657806
F45030,568.9887968002146
F45031,594.7083807793468
F45032,408.80962573970675
F45033,419.95336118759536
F45034,786.6489605401428
F45035,886.3984649658656
F45036,639.4180956112248
F45037,935.2460588564177
F45038,395.2220396682869
F45039,419.53088127402725
F45040,905.0605428553629
F45041,481.97327751831006
F45042,445.0583593083332
F45043,557.0995789961611
F45044,630.8856072863218
F45045,582.3491426218288
F45046,579.0846668112486
F45047,492.7913373655417
F45048,606.6683330821643
F45049,594.3433410699583
F45050,639.7709174981381
F45051,761.1006748533852
F45052,407.9480470240015
F45053,843.7257598689961
F45054,648.1180381251893
F45055,729.0040011453291
F45056,331.6533577085336
F45057,426.61137397339184
F45058,573.7265556574393
F45059,688.4467274076378
F45060,331.064998171941
F45061,551.3580111899711
F45062,574.0564498203615
F45063,716.513257959334
F45064,750.5786717006409
F45065,584.3189252368577
F45066,641.8671301382644
F45067,663.5085718661147
F45068,421.4615940392829
F45069,339.43565157256006
F45070,965.4597546907147
F45071,415.1925217268403
F45072,813.9132529328598
F45073,644.1641668719201
F45074,928.2361865318912
F45075,502.6833459858091
F45076,879.7993437016847
F45077,704.1562270708931
F45078,608.883167061696
F45079,395.8412897329099
F45080,608.6914249029761
F45081,770.7637539347688
F45082,477.9260699268981
F45083,554.6566554352798
F45084,773.4509697306513
F45085,446.4198755557572
F45086,397.0703425325167
F45087,420.6698180777312
F45088,734.5117726214369
F45089,561.0297588859719
F45090,627.6231368028709
F45091,458.221399444254
F45092,690.1855148744797
F45093,730.3759684031212
F45094,569.3749880297602
F45095,575.492544491227
F45096,630.1863905941216
F45097,812.4556897174931
F45098,642.104426607981
F45099,583.9041991646486
F45100,461.56318534260566
F45101,735.6496913442868
F45102,796.9574660575122
F45103,1028.4178314377532
F45104,748.5201231396882
F45105,627.2467452220587
F45106,731.3028898963813
F45107,644.5158799622254
F45108,731.3938820005783
F45109,417.1072068699504
F45110,876.9897122822209
F45111,535.7782844319464
F45112,579.0356567150278
F45113,652.4069708167009
F45114,749.3052258131097
F45115,615.1838799869381
F45116,490.448107520835
F45117,413.2073697954011
F45118,406.86154742874663
F45119,320.5289668437964
F45120,394.94336389852685
F45121,477.46880015893976
F45122,909.8517339939954
F45123,996.4859076563389
F45124,645.0056549308231
F45125,573.0590548044072
F45126,665.6528048329521
F45127,344.6094170143902
F45128,384.9773797194409
F45129,665.2865315308666
F45130,694.5603314331051
F45131,294.16996777589344
F45132,631.0437708404088
F45133,729.6457435062915
F45134,460.92357313773846
F45135,473.34501800882606
F45136,636.4572591086179
F45137,735.3104702218984
F45138,340.34142259171057
F45139,698.3350096784723
F45140,542.1774052236168
F45141,267.1460755994577
F45142,609.2765095671165
F45143,336.6715126079284
F45144,690.4137190597369
F45145,523.1640577440705
F45146,640.0485770499023
F45147,726.3282422776125
F45148,725.7106408900618
F45149,697.0383699926779
F45150,432.3052545443065
F45151,359.0200753887534
F45152,703.3617253438513
F45153,662.947787520983
F45154,288.31560486292017
F45155,534.7045069351044
F45156,458.71178768281095
F45157,542.6160687771742
F45158,626.90107745396
F45159,390.7198404687009
F45160,620.5722533720146
F45161,413.4815147842397
F45162,618.8884892615149
F45163,719.7957206632192
F45164,422.24948772923665
F45165,645.3188294072305
F45166,469.3401446996061
F45167,267.8281716300948
F45168,590.5185084757072
F45169,629.0116317752866
F45170,407.55590636248445
F45171,408.28084819320713
F45172,563.2959838689379
F45173,466.86032999057585
F45174,344.42705685765316
F45175,704.4788194778828
F45176,423.76440551789807
F45177,621.4881428436585
F45178,452.9177993359081
F45179,532.9833131776905
F45180,748.6235755633128
F45181,797.6656998434681
F45182,895.5285571202188
F45183,778.8502790065261
F45184,713.3812189358805
F45185,416.51116728190465
F45186,581.687716574191
F45187,526.2788340389369
F45188,475.9853702081377
F45189,687.7692410591619
F45190,606.5317616591437
F45191,430.7175270350323
F45192,703.6897487992446
F45193,446.89566396405394
F45194,338.2692512783241
F45195,833.348601830704
F45196,351.2223240324786
F45197,490.1541004922426
F45198,637.4368861050746
F45199,356.7267757435532
F45200,734.0175598872428
F45201,712.3599219359866
F45202,812.3102435164102
F45203,489.17589663423126
F45204,329.0879137273231
F45205,413.49819813224514
F45206,606.060317220199
F45207,579.0882269583415
F45208,667.7803288866394
F45209,773.3024249875932
F45210,526.1988109258233
F45211,644.1436108741956
F45212,415.7861323738863
F45213,392.42924191946713
F45214,418.1203039849214
F45215,560.6758554019741
F45216,522.0485988680666
F45217,596.1887646194455
F45218,480.74372332859616
F45219,413.5105324831183
F45220,745.2917850376083
F45221,571.7780976859874
F45222,380.6676609287719
F45223,556.8676445780345
F45224,741.2325553649249
F45225,591.3520919826237
F45226,274.9092796604361
F45227,430.17068419394167
F45228,628.4081269620507
F45229,596.5098795453276
F45230,662.7778124033529
F45231,329.5731708119359
F45232,611.5685961524625
F45233,668.8024187636756
F45234,389.3380057510047
F45235,299.3745047224486
F45236,568.0356373778526
F45237,674.2514792445613
F45238,465.24302580171667
F45239,438.16136855489646
F45240,408.20233949446515
F45241,468.84504018527076
F45242,431.7620409596773
F45243,782.6001586867792
F45244,374.79877745821625
F45245,768.8625384060585
F45246,369.73805589459135
F45247,616.281503615649
F45248,576.3662432122247
F45249,712.4000771255609
F45250,750.315470687635
F45251,568.2737635667917
F45252,675.9417117281314
F45253,405.8925981485843
F45254,537.6224369264787
F45255,373.41384616096684
F45256,661.6345628619483
F45257,799.3376616125656
F45258,896.0367157886856
F45259,411.6165183413361
F45260,668.5969191170165
F45261,567.6602987874147
F45262,621.1933716483871
F45263,666.8015089072767
F45264,581.2593544827022
F45265,525.2496053031074
F45266,477.3336389061327
F45267,323.56519301632676
F45268,454.2656044472747
F45269,431.4076326136133
F45270,452.91983785906666
F45271,585.5175886998966
F45272,428.1467910539458
F45273,535.1504846348502
F45274,643.8091250049956
F45275,568.500230245267
F45276,384.0488686122151
F45277,861.5484367646961
F45278,582.413366446958
F45279,734.31619239099
F45280,622.6659611709249
F45281,357.06229281919
F45282,702.8997229535555
F45283,517.7980494200706
F45284,565.7792078857246
F45285,656.0646506644347
F45286,412.1580885739738
F45287,703.9361950138086
F45288,705.8362982163671
F45289,641.2286614517719
F45290,458.456805725534
F45291,535.9682631445988
F45292,608.6913210207853
F45293,467.5566505123786
F45294,715.7138570034361
F45295,702.4336666596249
F45296,398.2173528973448
F45297,486.70368363414116
F45298,950.0866903918336
F45299,429.1375712936769
F45300,403.85891182484744
F45301,371.72578676644065
F45302,744.0118324602438
F45303,450.8425951821274
F45304,360.86594505528166
F45305,661.9843357709126
F45306,506.47223485075017
F45307,736.5374331996325
F45308,538.7520877888526
F45309,465.18853589932917
F45310,542.7789178847762
F45311,1010.5847538061587
