Flight_ID,Flight_Price
F45001,581.3943999999999
F45002,954.4049000000002
F45003,541.1975000000001
F45004,591.8975999999999
F45005,589.2752999999998
F45006,532.1404999999997
F45007,441.9328999999998
F45008,850.6002000000001
F45009,651.2599000000002
F45010,346.06359999999995
F45011,623.5505999999998
F45012,673.9575999999998
F45013,726.1767999999996
F45014,626.2475000000002
F45015,446.81660000000016
F45016,690.1478000000003
F45017,471.7451000000003
F45018,450.24919999999986
F45019,458.19260000000014
F45020,775.1848999999999
F45021,383.4619000000002
F45022,935.8168000000002
F45023,841.9605000000004
F45024,799.9083999999996
F45025,629.0422999999998
F45026,334.1168000000001
F45027,543.0279999999999
F45028,538.3784000000003
F45029,591.1953000000001
F45030,562.0608
F45031,576.9911000000003
F45032,405.6328999999998
F45033,436.1022999999999
F45034,793.7497999999997
F45035,882.3392
F45036,655.6323999999995
F45037,934.0600000000009
F45038,392.3702000000001
F45039,419.3330000000001
F45040,891.8921000000003
F45041,474.94640000000015
F45042,417.8852999999999
F45043,550.5310999999997
F45044,629.7294999999996
F45045,581.0095999999999
F45046,596.2927
F45047,488.00370000000015
F45048,606.8851
F45049,594.8294999999999
F45050,643.7463999999998
F45051,760.3895000000002
F45052,411.46649999999994
F45053,855.0434
F45054,646.9275000000001
F45055,732.9159999999997
F45056,334.9604000000001
F45057,424.64640000000014
F45058,565.9359
F45059,685.4255000000003
F45060,317.3873
F45061,555.7180999999998
F45062,571.3396
F45063,702.6066999999999
F45064,755.2217000000002
F45065,585.3053000000003
F45066,643.2090999999998
F45067,656.8074
F45068,417.7719999999999
F45069,331.3185
F45070,964.8688000000001
F45071,421.08410000000003
F45072,805.1493000000006
F45073,646.0527
F45074,940.0535999999994
F45075,522.9244999999996
F45076,868.2533000000006
F45077,722.8913999999997
F45078,629.9864999999996
F45079,383.88609999999994
F45080,605.9345999999996
F45081,780.5102999999998
F45082,485.5920000000004
F45083,557.6298000000002
F45084,765.9040999999999
F45085,455.7870000000002
F45086,400.7368999999999
F45087,419.45300000000003
F45088,724.2528999999996
F45089,571.8847000000001
F45090,609.3181
F45091,453.55580000000015
F45092,676.2034000000002
F45093,738.7323000000001
F45094,563.7974000000005
F45095,570.6939
F45096,641.9207999999995
F45097,811.9333999999996
F45098,667.9006999999998
F45099,599.1001999999999
F45100,450.61370000000005
F45101,731.8359000000002
F45102,788.8768999999998
F45103,1035.7774999999997
F45104,756.4683000000001
F45105,623.8080999999999
F45106,730.4170999999997
F45107,651.6250999999997
F45108,721.2237999999996
F45109,414.6298999999999
F45110,884.9966000000001
F45111,541.9638000000001
F45112,586.5873999999999
F45113,636.5589999999999
F45114,750.3274
F45115,599.8434000000004
F45116,504.55580000000003
F45117,413.0519000000002
F45118,423.3117000000002
F45119,320.67969999999997
F45120,394.7472999999999
F45121,479.23189999999994
F45122,918.4017
F45123,1002.4633999999999
F45124,648.6254000000001
F45125,573.7854000000002
F45126,671.5538
F45127,327.7005999999999
F45128,392.35060000000004
F45129,685.9167999999997
F45130,693.0472999999997
F45131,281.8939
F45132,644.7228000000002
F45133,730.0613000000001
F45134,471.5400999999997
F45135,464.32160000000005
F45136,633.2513
F45137,725.8023
F45138,334.5408000000001
F45139,702.0928000000001
F45140,540.9603000000001
F45141,252.97689999999994
F45142,594.0408000000001
F45143,337.0222
