Flight_ID,Flight_Price
F45001,625.5105156837852
F45002,929.0983787730312
F45003,574.5414181081479
F45004,548.9174440060121
F45005,643.4741788988923
F45006,542.6138007792035
F45007,467.42614370473467
F45008,895.3902740130616
F45009,640.7756797045173
F45010,326.37144693959766
F45011,651.1682291384745
F45012,646.7073710544531
F45013,771.7946448750765
F45014,658.5391792568998
F45015,473.10791193187924
F45016,701.3815812166134
F45017,481.44237534243535
F45018,463.56855656497737
F45019,461.4061907482893
F45020,755.5133981493065
F45021,332.07393181387465
F45022,906.8198022357612
F45023,904.7036745487588
F45024,847.4634243659319
F45025,628.6221266874746
F45026,305.0957812097091
F45027,594.4688076043551
F45028,574.448871588341
F45029,563.6290373354744
F45030,551.822227745964
F45031,582.6535467352403
F45032,378.14893603218184
F45033,435.0023939816821
F45034,754.3181526109644
F45035,888.520488294526
F45036,677.4292578946079
F45037,971.1810247084953
F45038,391.78420555289574
F45039,408.42282430805295
F45040,888.9937396160813
F45041,498.6372898739435
F45042,397.76805382386374
F45043,573.873465948526
F45044,590.6221262987331
F45045,567.3144694892368
F45046,630.759505667172
F45047,504.55149410411025
F45048,579.1403499034633
F45049,526.9488836887472
F45050,642.6481857515386
F45051,754.4875532791135
F45052,408.2058648922543
F45053,871.3635779166921
F45054,670.1422623257117
F45055,739.4271628258957
F45056,315.44066119782883
F45057,459.878536704477
F45058,619.0595837693841
F45059,655.4178530647805
F45060,296.2815378552354
F45061,501.0534509034432
F45062,600.1228164237727
F45063,705.4453620949896
F45064,764.3895368582894
F45065,582.7458980572834
F45066,598.1809821049244
F45067,675.0959052202061
F45068,393.2017833102369
F45069,302.7280376318905
F45070,917.4728033784186
F45071,466.8873548724069
F45072,786.6337681242921
F45073,614.0114852452006
F45074,979.3455125299778
F45075,547.1055408894357
F45076,831.8091053287915
F45077,713.181910454788
F45078,619.0369306865198
F45079,407.15229873204873
F45080,620.1594792903165
F45081,764.2812662880867
F45082,505.0159117780617
F45083,585.4047129218858
F45084,710.7198558347318
F45085,491.02180954610293
F45086,385.75573306732196
F45087,398.173477514167
F45088,673.0140118393921
F45089,568.7786137299609
F45090,573.5842911036008
F45091,434.41100176603425
F45092,692.4294665980432
F45093,774.3840233079045
F45094,544.4289275118612
F45095,604.6471105322303
F45096,631.5053706623512
F45097,788.8316204759838
F45098,703.2331009952638
F45099,599.583001999811
F45100,434.4726562921914
F45101,755.3031627830368
F45102,754.9356719108671
F45103,1012.3073277093447
F45104,775.8867661668341
F45105,579.9687868270523
F45106,706.9974282267962
F45107,649.4489009355594
F45108,722.5315803674707
F45109,416.5096328009186
F45110,858.8137876010113
F45111,544.9518421248456
F45112,600.7878901092741
F45113,635.227525065525
F45114,749.5848984373082
F45115,638.4114001480583
F45116,521.6543960589867
F45117,450.44753777106337
F45118,428.6695231503128
F45119,344.49533594881484
F45120,404.6383927367501
F45121,472.9965851918697
F45122,917.0907689645427
F45123,1033.8374828439457
F45124,640.176281190004
F45125,561.9315283334608
F45126,678.5299629560957
F45127,320.54970234545397
F45128,407.48532517363986
F45129,700.7411443332238
F45130,754.7736753273667
F45131,289.40047869342743
F45132,642.9432108698144
F45133,736.0873001021943
F45134,409.37149058850935
F45135,483.8825081999292
F45136,662.5332493307701
F45137,740.2380530826885
F45138,366.7461607116085
F45139,714.5986640173119
F45140,520.4576764146007
F45141,225.67662632310288
F45142,568.6626495954962
F45143,324.0459361440689
F45144,721.0740859752196
F45145,491.8052157259034
F45146,642.438460544442
F45147,778.9336079591552
F45148,717.9476333133618
F45149,708.2404488483994
F45150,473.6362738960937
F45151,361.4899633350181
F45152,704.1078817039373
F45153,713.78172767624
F45154,279.64550975115156
F45155,508.670205359242
F45156,471.3811332450135
F45157,505.0372221947892
F45158,620.7123978590541
F45159,379.1612683289164
F45160,629.2493141048095
F45161,458.51095382106143
F45162,607.3015633096485
F45163,707.613755160171
F45164,386.06980218212493
F45165,693.78809290802
F45166,434.5245430568366
F45167,260.33895332228246
F45168,598.5777210285954
F45169,616.1728039369198
F45170,428.72973762482013
F45171,443.8937956954895
F45172,567.084680359442
F45173,463.59014848160496
F45174,355.42810256184055
F45175,678.1827647651725
F45176,460.2548971421849
F45177,599.9557193478632
F45178,468.292481687657
F45179,519.5458818231238
F45180,754.3438904132676
